author_id,display_name,dominant_domain,institution_country_bucket,institution_type_bucket,name_script_bucket,topic_rarity_bucket,affiliation_length_bucket,sampling_stratum
5020077494,Chun鈥怘siang Huang,Life Sciences,OTHER,education,non_ascii,rare,short,Life Sciences|OTHER|non_ascii|rare
5023983127,Li鈥怌hing Lee,Life Sciences,OTHER,education,non_ascii,rare,medium,Life Sciences|OTHER|non_ascii|rare
5000772405,B茅la Papp,Life Sciences,OTHER,other,non_ascii,rare,medium,Life Sciences|OTHER|non_ascii|rare
5048740360,Pierre Corn茅lis,Life Sciences,OTHER,education,non_ascii,rare,medium,Life Sciences|OTHER|non_ascii|rare
5103121849,Jian鈥怮iu Wu,Life Sciences,OTHER,education,non_ascii,rare,short,Life Sciences|OTHER|non_ascii|rare
5062133029,Ana Am茅lia de Carvalho Melo Cavalcante,Life Sciences,OTHER,education,non_ascii,rare,medium,Life Sciences|OTHER|non_ascii|rare
5016054323,Jean鈥怋aptiste Ramond,Life Sciences,OTHER,education,non_ascii,rare,short,Life Sciences|OTHER|non_ascii|rare
5054366569,Robin P眉llen,Life Sciences,OTHER,facility,non_ascii,rare,short,Life Sciences|OTHER|non_ascii|rare
5109902946,Sylvain Cl茅ment,Life Sciences,OTHER,education,non_ascii,rare,short,Life Sciences|OTHER|non_ascii|rare
5011258675,H眉seyin 陌nceer,Life Sciences,OTHER,education,non_ascii,rare,short,Life Sciences|OTHER|non_ascii|rare
5057913082,Ana Dom铆nguez,Life Sciences,OTHER,healthcare,non_ascii,rare,medium,Life Sciences|OTHER|non_ascii|rare
5066002841,Seher Y谋lmaz,Life Sciences,OTHER,education,non_ascii,rare,short,Life Sciences|OTHER|non_ascii|rare
5052078344,Wang鈥怮ing Liu,Life Sciences,OTHER,other,non_ascii,rare,medium,Life Sciences|OTHER|non_ascii|rare
5045559049,S茅bastien J. Puechmaille,Life Sciences,OTHER,other,non_ascii,rare,medium,Life Sciences|OTHER|non_ascii|rare
5078344691,脕ngel Cid-Arregui,Life Sciences,OTHER,facility,non_ascii,rare,short,Life Sciences|OTHER|non_ascii|rare
5027888740,Gregorio Alanis鈥怢obato,Life Sciences,OTHER,education,non_ascii,rare,short,Life Sciences|OTHER|non_ascii|rare
5047899793,Antonia Artacho-Cord贸n,Life Sciences,OTHER,education,non_ascii,rare,short,Life Sciences|OTHER|non_ascii|rare
5006348235,Nagwa Mostafa El鈥怱ayed,Life Sciences,OTHER,healthcare,non_ascii,rare,short,Life Sciences|OTHER|non_ascii|rare
5024830661,Carlos Alonso鈥怋lanco,Life Sciences,OTHER,education,non_ascii,rare,medium,Life Sciences|OTHER|non_ascii|rare
5033435311,Juan Burgue帽o,Life Sciences,OTHER,nonprofit,non_ascii,rare,short,Life Sciences|OTHER|non_ascii|rare
5100721313,Jos茅 Molina,Life Sciences,OTHER,other,non_ascii,rare,medium,Life Sciences|OTHER|non_ascii|rare
5048415604,Shun鈥怓u Chang,Life Sciences,OTHER,education,non_ascii,rare,short,Life Sciences|OTHER|non_ascii|rare
5087349585,Cl谩udia Aparecida Rainho,Life Sciences,OTHER,education,non_ascii,rare,short,Life Sciences|OTHER|non_ascii|rare
5012147947,Rosario Ram铆rez,Life Sciences,OTHER,other,non_ascii,rare,short,Life Sciences|OTHER|non_ascii|rare
5084921557,Hae鈥怶on Uh,Life Sciences,OTHER,education,non_ascii,rare,medium,Life Sciences|OTHER|non_ascii|rare
5060045564,Per鈥惷卥e Nygren,Life Sciences,OTHER,facility,non_ascii,rare,short,Life Sciences|OTHER|non_ascii|rare
5022069388,Amaya Puig鈥怟r枚ger,Life Sciences,OTHER,healthcare,non_ascii,rare,short,Life Sciences|OTHER|non_ascii|rare
5084246297,Chun鈥怘siang Chuang,Life Sciences,OTHER,education,non_ascii,rare,short,Life Sciences|OTHER|non_ascii|rare
5091899030,袧. 袗. 袥械斜械写械胁邪,Life Sciences,OTHER,education,non_ascii,rare,medium,Life Sciences|OTHER|non_ascii|rare
5064234349,Jan B.锟組.锟絁. Jansen,Health Sciences,OTHER,education,non_ascii,rare,long,Health Sciences|OTHER|non_ascii|rare
5081891785,Carlos Talavera鈥怢贸pez,Health Sciences,OTHER,education,non_ascii,rare,short,Health Sciences|OTHER|non_ascii|rare
5070648885,Vladimir Trajkovi膰,Health Sciences,OTHER,education,non_ascii,rare,short,Health Sciences|OTHER|non_ascii|rare
5041527485,Federica Vigna鈥怲aglianti,Health Sciences,OTHER,education,non_ascii,rare,medium,Health Sciences|OTHER|non_ascii|rare
5101480596,Nguy峄卬 Ph瓢啤ng Anh,Health Sciences,OTHER,education,non_ascii,rare,medium,Health Sciences|OTHER|non_ascii|rare
5078704629,Per鈥怬lof 脰stergren,Health Sciences,OTHER,education,non_ascii,rare,short,Health Sciences|OTHER|non_ascii|rare
5001462379,Fran莽ois Rouzet,Health Sciences,OTHER,education,non_ascii,rare,medium,Health Sciences|OTHER|non_ascii|rare
5033578472,Malene Sine Rokkj忙r,Health Sciences,OTHER,healthcare,non_ascii,rare,short,Health Sciences|OTHER|non_ascii|rare
5102936906,Chien鈥怘ua Chen,Health Sciences,OTHER,education,non_ascii,rare,medium,Health Sciences|OTHER|non_ascii|rare
5079611387,Tom谩s Alarc贸n,Health Sciences,OTHER,nonprofit,non_ascii,rare,medium,Health Sciences|OTHER|non_ascii|rare
5025926091,Wei鈥怸u Kao,Health Sciences,OTHER,healthcare,non_ascii,rare,short,Health Sciences|OTHER|non_ascii|rare
5078439048,Jos茅 Louren莽o,Health Sciences,OTHER,education,non_ascii,rare,medium,Health Sciences|OTHER|non_ascii|rare
5072240451,Fl谩vio H. D. Ara煤jo,Health Sciences,OTHER,education,non_ascii,rare,short,Health Sciences|OTHER|non_ascii|rare
5026563943,Marie鈥惷坴e Hamelin,Health Sciences,OTHER,education,non_ascii,rare,medium,Health Sciences|OTHER|non_ascii|rare
5060879543,Marcelo N. Muscar谩,Health Sciences,OTHER,education,non_ascii,rare,medium,Health Sciences|OTHER|non_ascii|rare
5071385908,Maria Let铆cia Cintra,Health Sciences,OTHER,education,non_ascii,rare,short,Health Sciences|OTHER|non_ascii|rare
5071411059,Ming鈥怸en Lin,Health Sciences,OTHER,education,non_ascii,rare,medium,Health Sciences|OTHER|non_ascii|rare
5083976399,Dirk M眉ller鈥怶ieland,Health Sciences,OTHER,other,non_ascii,rare,medium,Health Sciences|OTHER|non_ascii|rare
5031410763,Gu谋do Grass谋,Health Sciences,OTHER,healthcare,non_ascii,rare,long,Health Sciences|OTHER|non_ascii|rare
5052259540,Luis Rodr铆guez鈥怰odr铆guez,Health Sciences,OTHER,healthcare,non_ascii,rare,medium,Health Sciences|OTHER|non_ascii|rare
5084879818,Ruth Fritsch鈥怱tork,Health Sciences,OTHER,education,non_ascii,rare,medium,Health Sciences|OTHER|non_ascii|rare
5075225920,J 艩mejkalov谩,Health Sciences,OTHER,education,non_ascii,rare,short,Health Sciences|OTHER|non_ascii|rare
5007726770,Geir Selb忙k,Health Sciences,OTHER,healthcare,non_ascii,rare,medium,Health Sciences|OTHER|non_ascii|rare
5077682146,袛. 袗. 袙邪褉谢邪屑芯胁,Health Sciences,OTHER,facility,non_ascii,rare,short,Health Sciences|OTHER|non_ascii|rare
5047663812,Marco Aur茅lio Peres,Health Sciences,OTHER,education,non_ascii,rare,medium,Health Sciences|OTHER|non_ascii|rare
5078144586,Micaela Mart铆nez,Health Sciences,OTHER,other,non_ascii,rare,short,Health Sciences|OTHER|non_ascii|rare
5057521434,Raquel Ib谩帽ez,Health Sciences,OTHER,education,non_ascii,rare,short,Health Sciences|OTHER|non_ascii|rare
5012711834,Ewa D艂ugosz,Health Sciences,OTHER,education,non_ascii,rare,short,Health Sciences|OTHER|non_ascii|rare
5072438740,A. Jennekens鈥怱chinkel,Health Sciences,OTHER,other,non_ascii,rare,short,Health Sciences|OTHER|non_ascii|rare
5059690857,St茅phane Oudard,Health Sciences,OTHER,other,non_ascii,rare,long,Health Sciences|OTHER|non_ascii|rare
5018615947,Radzis艂aw Kordek,Health Sciences,OTHER,education,non_ascii,rare,medium,Health Sciences|OTHER|non_ascii|rare
5064129508,V谩clav Br谩zda,Health Sciences,OTHER,facility,non_ascii,rare,short,Health Sciences|OTHER|non_ascii|rare
5083558974,Daniel Moreira鈥怗on莽alves,Health Sciences,OTHER,education,non_ascii,rare,short,Health Sciences|OTHER|non_ascii|rare
5025919666,Hanna Savolainen鈥怭eltonen,Health Sciences,OTHER,education,non_ascii,rare,short,Health Sciences|OTHER|non_ascii|rare
5030463733,Francisco Javier G谩lvez-Gast茅lum,Health Sciences,OTHER,education,non_ascii,rare,short,Health Sciences|OTHER|non_ascii|rare
5043711930,M茅lanie Araujo,Health Sciences,OTHER,other,non_ascii,rare,medium,Health Sciences|OTHER|non_ascii|rare
5050445204,Joung鈥怘o Han,Health Sciences,OTHER,education,non_ascii,rare,medium,Health Sciences|OTHER|non_ascii|rare
5022098893,Val茅rie Quipourt,Health Sciences,OTHER,education,non_ascii,rare,short,Health Sciences|OTHER|non_ascii|rare
5012064746,Andr茅 Lacroix,Health Sciences,OTHER,healthcare,non_ascii,rare,long,Health Sciences|OTHER|non_ascii|rare
5028717346,Istv谩n Wittmann,Health Sciences,OTHER,education,non_ascii,rare,medium,Health Sciences|OTHER|non_ascii|rare
5112762000,脡ric Maury,Health Sciences,OTHER,other,non_ascii,rare,medium,Health Sciences|OTHER|non_ascii|rare
5036763259,Beno卯t B茅dat,Health Sciences,OTHER,healthcare,non_ascii,rare,short,Health Sciences|OTHER|non_ascii|rare
5054421559,Said A. Al鈥怋usafi,Health Sciences,OTHER,healthcare,non_ascii,rare,short,Health Sciences|OTHER|non_ascii|rare
5101786722,Sne啪ana 沤ivkovi膰,Health Sciences,OTHER,healthcare,non_ascii,rare,short,Health Sciences|OTHER|non_ascii|rare
5072204852,Michal Zik谩n,Health Sciences,OTHER,education,non_ascii,rare,medium,Health Sciences|OTHER|non_ascii|rare
5043258083,H茅ctor Montoya-Fuentes,Health Sciences,OTHER,other,non_ascii,rare,short,Health Sciences|OTHER|non_ascii|rare
5083759398,Iv谩n Mart铆n,Health Sciences,OTHER,education,non_ascii,rare,medium,Health Sciences|OTHER|non_ascii|rare
5025945605,Alejandro De鈥恖a鈥怬,Health Sciences,OTHER,other,non_ascii,rare,short,Health Sciences|OTHER|non_ascii|rare
5036103659,Dorothy Yeboah鈥怣anu,Health Sciences,OTHER,education,non_ascii,rare,short,Health Sciences|OTHER|non_ascii|rare
5062967626,William F.C. Baar茅,Health Sciences,OTHER,healthcare,non_ascii,rare,short,Health Sciences|OTHER|non_ascii|rare
5088672068,Jos茅 Antonio Mata鈥怣ar铆n,Health Sciences,OTHER,other,non_ascii,rare,short,Health Sciences|OTHER|non_ascii|rare
5080777781,Irena Krznari膰 Zrni膰,Health Sciences,OTHER,education,non_ascii,rare,short,Health Sciences|OTHER|non_ascii|rare
5064350953,脡lisa Cinotti,Health Sciences,OTHER,education,non_ascii,rare,medium,Health Sciences|OTHER|non_ascii|rare
5045537363,Haeng鈥怣i Son,Health Sciences,OTHER,education,non_ascii,rare,short,Health Sciences|OTHER|non_ascii|rare
5088096181,脡ric Vicaut,Health Sciences,OTHER,education,non_ascii,rare,long,Health Sciences|OTHER|non_ascii|rare
5040023140,Bruno Magalh茫es,Health Sciences,OTHER,education,non_ascii,rare,medium,Health Sciences|OTHER|non_ascii|rare
5042633165,Edson Serv谩n鈥怣ori,Health Sciences,OTHER,education,non_ascii,rare,short,Health Sciences|OTHER|non_ascii|rare
5111541664,Hiroshi Yanagawa,Health Sciences,JP,education,ascii_only,rare,medium,Health Sciences|JP|ascii_only|rare
5103219480,Hikaru Sonoda,Health Sciences,JP,healthcare,ascii_only,rare,short,Health Sciences|JP|ascii_only|rare
5012206302,Akira Sakurada,Health Sciences,JP,education,ascii_only,rare,medium,Health Sciences|JP|ascii_only|rare
5014135006,Satoshi Fujii,Health Sciences,JP,facility,ascii_only,rare,medium,Health Sciences|JP|ascii_only|rare
5022993786,Chiaki Tanaka,Health Sciences,JP,education,ascii_only,rare,long,Health Sciences|JP|ascii_only|rare
5073121403,Hiroshi Hasegawa,Health Sciences,JP,education,ascii_only,rare,long,Health Sciences|JP|ascii_only|rare
5086397728,Takeshi Hisada,Health Sciences,JP,education,ascii_only,rare,medium,Health Sciences|JP|ascii_only|rare
5046939795,Shigehiro Ohdo,Health Sciences,JP,education,ascii_only,rare,medium,Health Sciences|JP|ascii_only|rare
5015744746,Taro Oshikiri,Health Sciences,JP,healthcare,ascii_only,rare,short,Health Sciences|JP|ascii_only|rare
5019098042,Keizo Horibe,Health Sciences,JP,other,ascii_only,rare,medium,Health Sciences|JP|ascii_only|rare
5041185816,Tomoyuki Shimada,Health Sciences,JP,healthcare,ascii_only,rare,short,Health Sciences|JP|ascii_only|rare
5101431085,Tomohiro Suzuki,Health Sciences,JP,education,ascii_only,rare,medium,Health Sciences|JP|ascii_only|rare
5041888985,Takenori Yamaguchi,Health Sciences,JP,healthcare,ascii_only,rare,long,Health Sciences|JP|ascii_only|rare
5015338865,Ryuzo Ueda,Health Sciences,JP,education,ascii_only,rare,long,Health Sciences|JP|ascii_only|rare
5018740726,Shigeki Koda,Health Sciences,JP,healthcare,ascii_only,rare,short,Health Sciences|JP|ascii_only|rare
5059844337,Masami Kosuge,Health Sciences,JP,healthcare,ascii_only,rare,short,Health Sciences|JP|ascii_only|rare
5002254054,Ichiro Kishimoto,Health Sciences,JP,education,ascii_only,rare,medium,Health Sciences|JP|ascii_only|rare
5010558852,Mieko Goto,Health Sciences,JP,education,ascii_only,rare,short,Health Sciences|JP|ascii_only|rare
5009237974,Hiroko Yamashita,Health Sciences,JP,healthcare,ascii_only,rare,medium,Health Sciences|JP|ascii_only|rare
5079195884,Nobuyuki Kobayashi,Health Sciences,JP,education,ascii_only,rare,long,Health Sciences|JP|ascii_only|rare
5103051890,Yuji Minegishi,Health Sciences,JP,healthcare,ascii_only,rare,short,Health Sciences|JP|ascii_only|rare
5009109901,Hiroaki Kanda,Health Sciences,JP,healthcare,ascii_only,rare,short,Health Sciences|JP|ascii_only|rare
5082402683,T Watanabe,Health Sciences,JP,education,ascii_only,rare,short,Health Sciences|JP|ascii_only|rare
5008015418,Yuta Kinoshita,Health Sciences,JP,education,ascii_only,rare,medium,Health Sciences|JP|ascii_only|rare
5015770774,Ichiro Kurokawa,Health Sciences,JP,healthcare,ascii_only,rare,medium,Health Sciences|JP|ascii_only|rare
5102895863,Takeshi Hashimoto,Health Sciences,JP,education,ascii_only,rare,medium,Health Sciences|JP|ascii_only|rare
5026693005,Kazuko Saeki,Health Sciences,JP,education,ascii_only,rare,short,Health Sciences|JP|ascii_only|rare
5042224521,Takuya Wada,Health Sciences,JP,education,ascii_only,rare,medium,Health Sciences|JP|ascii_only|rare
5015270922,Makoto Daimon,Health Sciences,JP,education,ascii_only,rare,short,Health Sciences|JP|ascii_only|rare
5036445805,Junko Kato,Health Sciences,JP,education,ascii_only,rare,medium,Health Sciences|JP|ascii_only|rare
5001757567,Tetsuya Kubota,Health Sciences,JP,education,ascii_only,rare,medium,Health Sciences|JP|ascii_only|rare
5056669753,Timothy P. Meyer,Social Sciences,US,facility,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5022528045,Rebecca Walker Reczek,Social Sciences,US,other,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5014081850,Sandra L. Hofferth,Social Sciences,US,education,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5027582708,Trish Vella-Burrows,Social Sciences,US,other,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5031756120,Devan Ray Donaldson,Social Sciences,US,education,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5084761119,Gwendolyn M. Williams,Social Sciences,US,education,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5071397760,Kyle L. Peck,Social Sciences,US,education,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5033480100,William M. Baum,Social Sciences,US,education,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5071735756,Robert V. Kozinets,Social Sciences,US,education,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5026122446,Veronika J. Wirtz,Social Sciences,US,education,ascii_only,rare,medium,Social Sciences|US|ascii_only|rare
5060286168,Esther Thorson,Social Sciences,US,education,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5069970788,Jason S. Wrench,Social Sciences,US,education,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5087696228,Veronica M. Godshalk,Social Sciences,US,education,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5027029570,Aaron J. Fisher,Social Sciences,US,education,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5053477112,Oliver L. Haimson,Social Sciences,US,education,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5089056669,Christopher A. Mallett,Social Sciences,US,education,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5052719413,Barry Schwartz,Social Sciences,US,education,ascii_only,rare,medium,Social Sciences|US|ascii_only|rare
5007220325,Kevin Celuch,Social Sciences,US,education,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5038786234,Arthur C. Nelson,Social Sciences,US,education,ascii_only,rare,medium,Social Sciences|US|ascii_only|rare
5012387034,Shanthi Krishnaswami,Social Sciences,US,company,ascii_only,rare,medium,Social Sciences|US|ascii_only|rare
5090552482,Anthony A. Peguero,Social Sciences,US,education,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5100728808,Ravi Shankar,Social Sciences,US,education,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5022514293,Dean G. Kilpatrick,Social Sciences,US,education,ascii_only,rare,medium,Social Sciences|US|ascii_only|rare
5080103271,Daniel Martin,Social Sciences,US,education,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5043784058,Robert Marx,Social Sciences,US,education,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5065176501,Nikhila S. Udupa,Social Sciences,US,education,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5011067194,Daniel G. Bachrach,Social Sciences,US,education,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5050027630,William H. Kimbel,Social Sciences,US,education,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5025117351,Ronald E. Dahl,Social Sciences,US,education,ascii_only,rare,medium,Social Sciences|US|ascii_only|rare
5078931028,Leonard A. Doerfler,Social Sciences,US,education,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5067473270,Eunyoe Ro,Social Sciences,US,education,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5009399240,Miguel Portela,Social Sciences,US,nonprofit,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5078988261,Puduru Viswanadha Reddy,Social Sciences,US,education,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5006669351,Melissa Tracy,Social Sciences,US,healthcare,ascii_only,rare,medium,Social Sciences|US|ascii_only|rare
5039712245,Sanjay Kairam,Social Sciences,US,company,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5057273936,Paula England,Social Sciences,US,education,ascii_only,rare,medium,Social Sciences|US|ascii_only|rare
5100365193,Bin Li,Social Sciences,US,education,ascii_only,rare,medium,Social Sciences|US|ascii_only|rare
5022447828,Nathaniel Goldberg,Social Sciences,US,education,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5010724774,Carl J. Dunst,Social Sciences,US,nonprofit,ascii_only,rare,medium,Social Sciences|US|ascii_only|rare
5073381929,Jack J. Blanchard,Social Sciences,US,education,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5091764177,Rimi Zakaria,Social Sciences,US,education,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5019090125,Simone Chambers,Social Sciences,US,education,ascii_only,rare,long,Social Sciences|US|ascii_only|rare
5063994717,Michael Cole,Social Sciences,US,nonprofit,ascii_only,rare,medium,Social Sciences|US|ascii_only|rare
5007805695,Armen Goenjian,Social Sciences,US,education,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5100609333,Xinyang Deng,Social Sciences,US,nonprofit,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5051677580,Louis S. Nadelson,Social Sciences,US,education,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5079168905,Steven A. Corcelli,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5068985781,J.A. Leuer,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5030542818,Lamia Alam,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5008732867,Kim Truc Nguyen,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5072109143,Andrea Rotnitzky,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5008398136,Brian C. Tiburzi,Physical Sciences,US,education,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5028026814,Giovanni Traverso,Physical Sciences,US,education,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5083537985,Hassan Artail,Physical Sciences,US,company,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5043236337,Fenglian Liu,Physical Sciences,US,nonprofit,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5012087521,Claudia K. Gunsch,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5038277084,William E. Holben,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5054327416,Stanley Nithianantham,Physical Sciences,US,healthcare,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5102005419,Guang Yang,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5038643850,Hantao Zhou,Physical Sciences,US,education,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5020591661,Robert M. Chin,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5018559332,Hilman F. Pardede,Physical Sciences,US,other,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5000745956,Ruth M. Lunn,Physical Sciences,US,facility,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5101418340,Hanxi Li,Physical Sciences,US,education,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5054830513,Eric J. Sundstrom,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5018308750,Gyan Bhanot,Physical Sciences,US,education,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5061929009,F. Tavella,Physical Sciences,US,facility,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5100743577,Yun Li,Physical Sciences,US,education,ascii_only,rare,very_long,Physical Sciences|US|ascii_only|rare
5040176767,Christopher J. Ackerson,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5071522801,Bir Bhanu,Physical Sciences,US,education,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5053560958,J. Edward Jackson,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5083210714,Scott Daly,Physical Sciences,US,other,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5051185379,Biplov Bhandari,Physical Sciences,US,facility,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5028270870,Keyan Li,Physical Sciences,US,other,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5010135640,Liang Xu,Physical Sciences,US,other,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5023218282,Carlos Gamarra,Physical Sciences,US,nonprofit,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5024612143,Debbie Steel,Physical Sciences,US,nonprofit,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5085645932,Jacob Burns,Physical Sciences,US,healthcare,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5047781834,Wei Bu,Physical Sciences,US,other,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5055632242,Samira H. Daroub,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5090516685,Matthew O. Schrenk,Physical Sciences,US,facility,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5017319325,Zun Yin,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5033480276,Mihir Bellare,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5084210354,Daniel J. Gauthier,Physical Sciences,US,company,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5013648295,Pingping Cai,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5060016795,Heng Huang,Physical Sciences,US,education,ascii_only,rare,long,Physical Sciences|US|ascii_only|rare
5002166677,Simona E. Hunyadi Murph,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5070534468,Teresa J. Bandosz,Physical Sciences,US,education,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5039505165,Douglas F. Stotz,Physical Sciences,US,other,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5035097475,Gus L. W. Hart,Physical Sciences,US,education,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5019536088,Michael Widom,Physical Sciences,US,education,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5072837052,Rodolphe Jazzar,Physical Sciences,US,education,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5103512146,Shannon J. Brines,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5078039482,Simone Raugei,Physical Sciences,US,facility,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5026438369,F. W. Meyer,Physical Sciences,US,education,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5078369703,William West,Physical Sciences,US,education,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5007496868,David L. Mobley,Physical Sciences,US,education,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5065053305,David M. Kaplan,Physical Sciences,US,education,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5034521455,Andrew C. Kummel,Physical Sciences,US,education,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5072283762,Diana Davis,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5066933919,C. D. Graham,Physical Sciences,US,facility,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5068347299,Mark A. Reed,Physical Sciences,US,education,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5048928683,Aaron Striegel,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5055702889,Russell McMahon,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5073593948,N. R. Aluru,Physical Sciences,US,company,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5059067324,Christopher A. Sanchez,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5029499294,Devavrat Shah,Physical Sciences,US,company,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5039442806,Ronald K. Hanson,Physical Sciences,US,education,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5023521518,P. R. Moorcroft,Physical Sciences,US,education,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5063663427,T. Logenthiran,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5020025505,Barry L. Karger,Physical Sciences,US,education,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5112361944,Jacob Fox,Physical Sciences,US,healthcare,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
