author_id,display_name,dominant_domain,sampling_stratum,has_pipeline_evidence,review_recommendation,review_summary,review_risk_flags,suggested_label,suggested_reason,prelabel_confidence,needs_human_review,final_label,reviewer_note
5069057217,Deanna L. Sharpe,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5050559889,Dennis R. Preston,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5047240412,Ashleigh Belding,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5074836961,Hunter Gehlbach,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5056561611,Mark J. Flannery,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5009163883,A. Ronald Gallant,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5102764509,Connor Sheehan,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5039621594,Douglas W. Maynard,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5029356597,Aaron Kofner,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5032320330,Rajiv Kohli,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5078022429,Honor Hsin,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5041633207,Howard J. Sherman,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5103577947,Ivilina Popova,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5029627078,Warren G. Harding,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5064867268,Austin Nichols,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5001407609,Jenny Driscoll,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5031553705,Steven M. Shugan,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5044464723,Timothy C. Dunne,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5045168335,Kimberly M. Knackstedt,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5017794870,J. K. Wing,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5067154578,Kathleen Shields,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5089956209,Corbin Walters,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5066110241,Gal Zauberman,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5062704113,Andrew F. Herrmann,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5066032956,Deborah G. Herrington,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5032323351,Anusha Chari,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5009841008,Andrei Yakovlev,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5047168161,Lois Weis,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5058833619,Derek S. Brown,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5049544308,Dianne L. Chambless,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5109116601,Jacob J. Feldman,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5004237368,Lori K. Sudderth,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5087654511,Andrew M. Pomerantz,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5038481372,Morris B. Holbrook,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5048072660,Moshe Buchinsky,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5053111874,Victoria Morckel,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5052894728,Thomas C. Ricketts,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5013144545,Charles J. Golden,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5045146712,Birendra K. Mishra,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5015180062,Rachel A. Gooze,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5065016283,Richard B. Slatcher,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5085078280,Kevin Marsh,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5102329211,Xujun Peng,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5027598258,Georgy P. Karev,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5028576035,Yankun Lang,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5044026747,Jean-Jacques Slotine,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5033445624,V. K. Dixit,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5005513797,Adrian Dobra,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5038370602,D. Robinson,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5016796359,S. Venugopal Rao,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5057875832,Simon J. Garrett,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5011491466,Robert E. Rudd,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5020265353,Samantha M. Wilson,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5029389534,A. Keyhani,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101700305,Xing Yin,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5088268135,Matthew G. Baring,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5065641796,Wendy Chan,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5072884282,Yves Martin,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5061748905,Y.Y. Azmy,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5051816764,K. Siam,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5058405194,Mark W. Keller,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5087879009,Cyril J. Michel,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5055182869,Alex Pothen,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5002386468,Jeremiah J. Morrissey,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101667956,Jing Peng,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5010457003,Gary L. Miller,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5020634639,Richard A. Snyder,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5089542402,Craig A. Knoblock,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5088692281,Prakash P. Shenoy,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5069607318,David Bass,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5006818250,J. Claus,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5028645785,William A. Howard,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5083649171,Adina Howe,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5021283130,W. J. Jones,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5087088138,Dan Jurafsky,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5021009892,Irina Overeem,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5072710848,Gergely Gidofalvi,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5064093247,Dianna K. Padilla,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5003558378,Joseph A. Veech,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5063930699,Kohsaku Tobioka,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5081287034,Michael D. Williams,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5081824828,Tal Linzen,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5012564920,P. B. Armentrout,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5075072257,S. Srinivasa Murthy,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100743495,Yuchao Li,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5041641170,Mohammad Shekaramiz,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5032192554,Michael L Fensin,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5001452668,Adra Carr,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5049161363,Michael Dinitz,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5043569296,Pascal Ruffieux,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5029010472,Lukas Zavorka,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5055482426,N. Pablant,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5021002637,Achilleas Anastasopoulos,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5027956628,Sandeep K. Misra,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5079999850,S. Subramanian,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5027003060,Yao-Ming Huang,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5086246419,Antonio Simonetti,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5041084124,J. L. Ullmann,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5018044773,Rebecca A. Betensky,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5063789921,Rachel D. Simons,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5000786443,Kallol Mukherjee,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5071810663,Ondrej L. Krivanek,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5061027668,Jeffrey S. Simonoff,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5052016306,Zongyi Li,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5114040162,Junyi Xia,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5050993786,M. Dagenais,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5010556164,Kenneth M. Benjamin,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5069372666,Keith E. Campbell,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5010797318,John Clarke,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5102992124,Anju Yadav,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5032181533,Christine M. Aikens,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5003418691,Ettore Stella,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5113535662,D. V. Rao,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5005845215,Rui Sun,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5046278266,A. Ourmazd,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5002096213,Ferdinand Huber,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5077515478,T. -M. Yan,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5038759579,Benjamin Y. Winer,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5035341500,Robert L. Petersen,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5062403087,F. J. Grunthaner,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5063380188,S. Lacaprara,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5033355980,Faruk O. Alpak,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5102841092,Ade Ramdan,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5072193842,Bhavani Thuraisingham,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5051542801,Aygun Israyilova,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5023312635,Marlena S. Bannick,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5081143724,Richard A. Klemm,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5047696075,Laura Williams,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5023969387,R. P. Johnson,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5000098911,Jan L. Allen,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5004429221,Norma L. Fowler,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5039283075,G. Srinivasan,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5103215095,D. L. Rode,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5022912549,Roman Ilin,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5090417160,Qihang Lin,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5055301510,Claudia Becker,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5066220413,Jun Jiao,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5046041861,P. R. Kumar,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5080480249,Manu Soto,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5044301795,D. Keeling,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100668859,Joseph Wang,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5017636547,M. Zandieh,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5090549218,Adel Alahmadi,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100779587,James A. Green,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5044074607,Boris Jansen,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101857664,S. H. Oh,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5000573174,Martine Wevers,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5071377880,E. Martines,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5074036780,Klaus Pohl,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5018168318,Srinivas Singirikonda,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5051434187,Sanjoy Bandyopadhyay,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5077326418,C.M. Castaneda,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5106315503,Andre David Tinoco Mendes,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100613418,Ankit Kumar,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5066365101,Silvia Bianconcini,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101776163,Bhavneet Kaur,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5030565922,Ee Ping Ong,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5086363657,Lilia Tightiz,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5017282307,Hideo Joho,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5036253835,Nikolaos Nikolaou,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5032447003,Alicia Morales-Reyes,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5066749357,H. Gorke,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5103059246,Ashish P. Joshi,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5021352388,Sahil Kansal,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5102893376,F. Schneider,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5064935326,Yong Ju Yun,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101744522,Pragya Mishra,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5007836692,Mauro Barni,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5053573711,Anker Degn Jensen,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5005149910,C. Santa Cruz,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5071201754,Anil Shaji,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5011977904,J. R. Dahn,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5000363407,Ana Otero,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5114417871,Andrew Hall,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5060331758,Martin A. Green,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5085147282,Francesco Montalenti,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5001882647,Satchidananda Dehuri,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5003563704,Iqbal Gondal,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5107985431,N. Omodei,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5047440889,Kui Huang,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5059220056,M. Weiszflog,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5045179835,V.N. Vintaev,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5042340251,Maciej Kubicki,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5038671203,Fabio Della Sala,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5042802379,Ali Mohammad Latifi,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5059655037,Pierre Tamagno,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5057855406,Abdellah Kharicha,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5031674505,Christopher M. Raymond,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5019664916,K. Engin,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5011938023,Rosangela Regia Lima Vidal,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5044300693,Johannes T. Margraf,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5078073624,Raydonal Ospina,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
