author_id,display_name,dominant_domain,institution_country_bucket,institution_type_bucket,name_script_bucket,topic_rarity_bucket,affiliation_length_bucket,sampling_stratum
5030260744,Marie鈥怞os茅 Butel,Health Sciences,OTHER,other,non_ascii,rare,medium,Health Sciences|OTHER|non_ascii|rare
5005371655,Jean鈥怋osco Ou茅draogo,Health Sciences,OTHER,facility,non_ascii,rare,medium,Health Sciences|OTHER|non_ascii|rare
5041699314,P氓l Suhrke,Health Sciences,OTHER,healthcare,non_ascii,rare,short,Health Sciences|OTHER|non_ascii|rare
5080654199,Ricardo S谩nchez,Health Sciences,OTHER,education,non_ascii,rare,medium,Health Sciences|OTHER|non_ascii|rare
5018763224,Hugo Barrios-Garc铆a,Health Sciences,OTHER,education,non_ascii,rare,short,Health Sciences|OTHER|non_ascii|rare
5003545733,Marta Ruiz鈥怬rtega,Health Sciences,OTHER,other,non_ascii,rare,medium,Health Sciences|OTHER|non_ascii|rare
5031788901,Daniela Mo艧oiu,Health Sciences,OTHER,education,non_ascii,rare,short,Health Sciences|OTHER|non_ascii|rare
5063608418,Jan Pi钮ha,Health Sciences,OTHER,healthcare,non_ascii,rare,long,Health Sciences|OTHER|non_ascii|rare
5012789959,Karl鈥怌hristian Bergmann,Health Sciences,OTHER,education,non_ascii,rare,long,Health Sciences|OTHER|non_ascii|rare
5022094735,Ros谩rio Dominguez Crespo Hirata,Health Sciences,OTHER,education,non_ascii,rare,medium,Health Sciences|OTHER|non_ascii|rare
5069300318,Marko Ho膷evar,Health Sciences,OTHER,education,non_ascii,rare,medium,Health Sciences|OTHER|non_ascii|rare
5087451143,Monika Arenbergerov谩,Health Sciences,OTHER,education,non_ascii,rare,short,Health Sciences|OTHER|non_ascii|rare
5032333083,A. 脟elik,Health Sciences,OTHER,other,non_ascii,rare,short,Health Sciences|OTHER|non_ascii|rare
5070616324,Antonio Cabrera de Le贸n,Health Sciences,OTHER,healthcare,non_ascii,rare,medium,Health Sciences|OTHER|non_ascii|rare
5046244732,Sonia de Pascual鈥怲eresa,Health Sciences,OTHER,other,non_ascii,rare,medium,Health Sciences|OTHER|non_ascii|rare
5065458927,Philippe B眉scher,Health Sciences,OTHER,healthcare,non_ascii,rare,medium,Health Sciences|OTHER|non_ascii|rare
5009691281,Masahiko Yano,Health Sciences,JP,healthcare,ascii_only,rare,medium,Health Sciences|JP|ascii_only|rare
5016501131,Tetsuya Kaneko,Health Sciences,JP,healthcare,ascii_only,rare,medium,Health Sciences|JP|ascii_only|rare
5009043843,Toshio Higashi,Health Sciences,JP,education,ascii_only,rare,medium,Health Sciences|JP|ascii_only|rare
5030763210,Shuntaro Obi,Health Sciences,JP,education,ascii_only,rare,medium,Health Sciences|JP|ascii_only|rare
5102869450,Toru Imamura,Health Sciences,JP,education,ascii_only,rare,medium,Health Sciences|JP|ascii_only|rare
5091348948,Ryoko Asano,Health Sciences,JP,healthcare,ascii_only,rare,short,Health Sciences|JP|ascii_only|rare
5083010092,Kaoru Inoue,Health Sciences,JP,education,ascii_only,rare,long,Health Sciences|JP|ascii_only|rare
5007821161,Takashi Kanda,Health Sciences,JP,healthcare,ascii_only,rare,long,Health Sciences|JP|ascii_only|rare
5003209679,Kayo Kurotani,Health Sciences,JP,education,ascii_only,rare,short,Health Sciences|JP|ascii_only|rare
5050971421,Masato Hayashi,Health Sciences,JP,education,ascii_only,rare,medium,Health Sciences|JP|ascii_only|rare
5101427365,Takuya Sekiguchi,Health Sciences,JP,education,ascii_only,rare,short,Health Sciences|JP|ascii_only|rare
5066834130,Tetsuro Kobayashi,Health Sciences,JP,healthcare,ascii_only,rare,medium,Health Sciences|JP|ascii_only|rare
5086967218,Shinsaku Imashuku,Health Sciences,JP,education,ascii_only,rare,medium,Health Sciences|JP|ascii_only|rare
5068785193,Hiroaki Ono,Health Sciences,JP,education,ascii_only,rare,medium,Health Sciences|JP|ascii_only|rare
5065115273,Noriko Fujiwara,Health Sciences,JP,healthcare,ascii_only,rare,short,Health Sciences|JP|ascii_only|rare
5042102697,Satoshi Nakajima,Health Sciences,JP,education,ascii_only,rare,medium,Health Sciences|JP|ascii_only|rare
5074510658,Toshiaki Hanafusa,Health Sciences,JP,education,ascii_only,rare,medium,Health Sciences|JP|ascii_only|rare
5063929993,Takeshi Hisa,Health Sciences,JP,healthcare,ascii_only,rare,short,Health Sciences|JP|ascii_only|rare
5016842015,Koji Kawamura,Health Sciences,JP,education,ascii_only,rare,medium,Health Sciences|JP|ascii_only|rare
5034357098,Hisakazu Ogita,Health Sciences,JP,education,ascii_only,rare,medium,Health Sciences|JP|ascii_only|rare
5085000681,Eisei Kondo,Health Sciences,JP,education,ascii_only,rare,medium,Health Sciences|JP|ascii_only|rare
5101850925,Kanehiro Hasuo,Health Sciences,JP,healthcare,ascii_only,rare,medium,Health Sciences|JP|ascii_only|rare
5026555298,Masanori Terashima,Health Sciences,JP,other,ascii_only,rare,medium,Health Sciences|JP|ascii_only|rare
5069033857,Toshihide Iwashita,Health Sciences,JP,education,ascii_only,rare,short,Health Sciences|JP|ascii_only|rare
5103275059,Hiroshi Ohashi,Health Sciences,JP,healthcare,ascii_only,rare,medium,Health Sciences|JP|ascii_only|rare
5086899051,Seiichi Shimizu,Health Sciences,JP,education,ascii_only,rare,medium,Health Sciences|JP|ascii_only|rare
5025137772,Takashi Higuchi,Health Sciences,JP,education,ascii_only,rare,medium,Health Sciences|JP|ascii_only|rare
5045601646,Keiji Sano,Health Sciences,JP,education,ascii_only,rare,long,Health Sciences|JP|ascii_only|rare
5025367727,Shigemiki Omiya,Health Sciences,JP,healthcare,ascii_only,rare,short,Health Sciences|JP|ascii_only|rare
5082060300,Takahiro Taguchi,Health Sciences,JP,education,ascii_only,rare,medium,Health Sciences|JP|ascii_only|rare
5025757104,Goki Suda,Health Sciences,JP,education,ascii_only,rare,short,Health Sciences|JP|ascii_only|rare
5019075743,Arjun Appadurai,Social Sciences,US,education,ascii_only,rare,medium,Social Sciences|US|ascii_only|rare
5042575044,Lisa M. Tillmann,Social Sciences,US,education,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5009404777,Michael J. Vitacco,Social Sciences,US,healthcare,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5017306982,Joseph F. Porac,Social Sciences,US,education,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5069057217,Deanna L. Sharpe,Social Sciences,US,education,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5050559889,Dennis R. Preston,Social Sciences,US,education,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5047240412,Ashleigh Belding,Social Sciences,US,education,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5074836961,Hunter Gehlbach,Social Sciences,US,education,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5056561611,Mark J. Flannery,Social Sciences,US,education,ascii_only,rare,medium,Social Sciences|US|ascii_only|rare
5009163883,A. Ronald Gallant,Social Sciences,US,education,ascii_only,rare,medium,Social Sciences|US|ascii_only|rare
5102764509,Connor Sheehan,Social Sciences,US,education,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5039621594,Douglas W. Maynard,Social Sciences,US,education,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5029356597,Aaron Kofner,Social Sciences,US,nonprofit,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5032320330,Rajiv Kohli,Social Sciences,US,education,ascii_only,rare,medium,Social Sciences|US|ascii_only|rare
5078022429,Honor Hsin,Social Sciences,US,healthcare,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5041633207,Howard J. Sherman,Social Sciences,US,education,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5103577947,Ivilina Popova,Social Sciences,US,education,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5029627078,Warren G. Harding,Social Sciences,US,education,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5064867268,Austin Nichols,Social Sciences,US,company,ascii_only,rare,medium,Social Sciences|US|ascii_only|rare
5001407609,Jenny Driscoll,Social Sciences,US,other,ascii_only,rare,medium,Social Sciences|US|ascii_only|rare
5031553705,Steven M. Shugan,Social Sciences,US,education,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5044464723,Timothy C. Dunne,Social Sciences,US,education,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5045168335,Kimberly M. Knackstedt,Social Sciences,US,other,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5017794870,J. K. Wing,Social Sciences,US,education,ascii_only,rare,medium,Social Sciences|US|ascii_only|rare
5067154578,Kathleen Shields,Social Sciences,US,healthcare,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5089956209,Corbin Walters,Social Sciences,US,healthcare,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5066110241,Gal Zauberman,Social Sciences,US,education,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5062704113,Andrew F. Herrmann,Social Sciences,US,education,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5066032956,Deborah G. Herrington,Social Sciences,US,other,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5032323351,Anusha Chari,Social Sciences,US,education,ascii_only,rare,medium,Social Sciences|US|ascii_only|rare
5009841008,Andrei Yakovlev,Social Sciences,US,other,ascii_only,rare,medium,Social Sciences|US|ascii_only|rare
5047168161,Lois Weis,Social Sciences,US,education,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5058833619,Derek S. Brown,Social Sciences,US,education,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5049544308,Dianne L. Chambless,Social Sciences,US,education,ascii_only,rare,medium,Social Sciences|US|ascii_only|rare
5109116601,Jacob J. Feldman,Social Sciences,US,education,ascii_only,rare,medium,Social Sciences|US|ascii_only|rare
5004237368,Lori K. Sudderth,Social Sciences,US,education,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5087654511,Andrew M. Pomerantz,Social Sciences,US,education,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5038481372,Morris B. Holbrook,Social Sciences,US,education,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5048072660,Moshe Buchinsky,Social Sciences,US,nonprofit,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5053111874,Victoria Morckel,Social Sciences,US,education,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5052894728,Thomas C. Ricketts,Social Sciences,US,education,ascii_only,rare,medium,Social Sciences|US|ascii_only|rare
5013144545,Charles J. Golden,Social Sciences,US,healthcare,ascii_only,rare,medium,Social Sciences|US|ascii_only|rare
5045146712,Birendra K. Mishra,Social Sciences,US,education,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5015180062,Rachel A. Gooze,Social Sciences,US,nonprofit,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5065016283,Richard B. Slatcher,Social Sciences,US,education,ascii_only,rare,short,Social Sciences|US|ascii_only|rare
5085078280,Kevin Marsh,Social Sciences,US,education,ascii_only,rare,medium,Social Sciences|US|ascii_only|rare
5102329211,Xujun Peng,Physical Sciences,US,company,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5027598258,Georgy P. Karev,Physical Sciences,US,facility,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5028576035,Yankun Lang,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5044026747,Jean-Jacques Slotine,Physical Sciences,US,education,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5033445624,V. K. Dixit,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5005513797,Adrian Dobra,Physical Sciences,US,education,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5038370602,D. Robinson,Physical Sciences,US,education,ascii_only,rare,long,Physical Sciences|US|ascii_only|rare
5016796359,S. Venugopal Rao,Physical Sciences,US,education,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5057875832,Simon J. Garrett,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5011491466,Robert E. Rudd,Physical Sciences,US,facility,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5020265353,Samantha M. Wilson,Physical Sciences,US,education,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5029389534,A. Keyhani,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5101700305,Xing Yin,Physical Sciences,US,nonprofit,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5088268135,Matthew G. Baring,Physical Sciences,US,education,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5065641796,Wendy Chan,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5072884282,Yves Martin,Physical Sciences,US,facility,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5061748905,Y.Y. Azmy,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5051816764,K. Siam,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5058405194,Mark W. Keller,Physical Sciences,US,other,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5087879009,Cyril J. Michel,Physical Sciences,US,other,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5055182869,Alex Pothen,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5002386468,Jeremiah J. Morrissey,Physical Sciences,US,education,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5101667956,Jing Peng,Physical Sciences,US,education,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5010457003,Gary L. Miller,Physical Sciences,US,other,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5020634639,Richard A. Snyder,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5089542402,Craig A. Knoblock,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5088692281,Prakash P. Shenoy,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5069607318,David Bass,Physical Sciences,US,education,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5006818250,J. Claus,Physical Sciences,US,education,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5028645785,William A. Howard,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5083649171,Adina Howe,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5021283130,W. J. Jones,Physical Sciences,US,education,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5087088138,Dan Jurafsky,Physical Sciences,US,education,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5021009892,Irina Overeem,Physical Sciences,US,facility,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5072710848,Gergely Gidofalvi,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5064093247,Dianna K. Padilla,Physical Sciences,US,education,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5003558378,Joseph A. Veech,Physical Sciences,US,education,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5063930699,Kohsaku Tobioka,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5081287034,Michael D. Williams,Physical Sciences,US,healthcare,ascii_only,rare,long,Physical Sciences|US|ascii_only|rare
5081824828,Tal Linzen,Physical Sciences,US,company,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5012564920,P. B. Armentrout,Physical Sciences,US,education,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5075072257,S. Srinivasa Murthy,Physical Sciences,US,facility,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5100743495,Yuchao Li,Physical Sciences,US,company,ascii_only,rare,long,Physical Sciences|US|ascii_only|rare
5041641170,Mohammad Shekaramiz,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5032192554,Michael L Fensin,Physical Sciences,US,facility,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5001452668,Adra Carr,Physical Sciences,US,facility,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5049161363,Michael Dinitz,Physical Sciences,US,education,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5043569296,Pascal Ruffieux,Physical Sciences,US,company,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5029010472,Lukas Zavorka,Physical Sciences,US,facility,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5055482426,N. Pablant,Physical Sciences,US,education,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5021002637,Achilleas Anastasopoulos,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5027956628,Sandeep K. Misra,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5079999850,S. Subramanian,Physical Sciences,US,education,ascii_only,rare,long,Physical Sciences|US|ascii_only|rare
5027003060,Yao-Ming Huang,Physical Sciences,US,nonprofit,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5086246419,Antonio Simonetti,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5041084124,J. L. Ullmann,Physical Sciences,US,facility,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5018044773,Rebecca A. Betensky,Physical Sciences,US,other,ascii_only,rare,long,Physical Sciences|US|ascii_only|rare
5063789921,Rachel D. Simons,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5000786443,Kallol Mukherjee,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5071810663,Ondrej L. Krivanek,Physical Sciences,US,company,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5061027668,Jeffrey S. Simonoff,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5052016306,Zongyi Li,Physical Sciences,US,education,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5114040162,Junyi Xia,Physical Sciences,US,company,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5050993786,M. Dagenais,Physical Sciences,US,education,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5010556164,Kenneth M. Benjamin,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5069372666,Keith E. Campbell,Physical Sciences,US,other,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5010797318,John Clarke,Physical Sciences,US,education,ascii_only,rare,long,Physical Sciences|US|ascii_only|rare
5102992124,Anju Yadav,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5032181533,Christine M. Aikens,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5003418691,Ettore Stella,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5113535662,D. V. Rao,Physical Sciences,US,other,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5005845215,Rui Sun,Physical Sciences,US,education,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5046278266,A. Ourmazd,Physical Sciences,US,education,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5002096213,Ferdinand Huber,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5077515478,T. -M. Yan,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5038759579,Benjamin Y. Winer,Physical Sciences,US,healthcare,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5035341500,Robert L. Petersen,Physical Sciences,US,healthcare,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5062403087,F. J. Grunthaner,Physical Sciences,US,facility,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5063380188,S. Lacaprara,Physical Sciences,US,company,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5033355980,Faruk O. Alpak,Physical Sciences,US,company,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5102841092,Ade Ramdan,Physical Sciences,US,other,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5072193842,Bhavani Thuraisingham,Physical Sciences,US,education,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5051542801,Aygun Israyilova,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5023312635,Marlena S. Bannick,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5081143724,Richard A. Klemm,Physical Sciences,US,education,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5047696075,Laura Williams,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5023969387,R. P. Johnson,Physical Sciences,US,facility,ascii_only,rare,long,Physical Sciences|US|ascii_only|rare
5000098911,Jan L. Allen,Physical Sciences,US,other,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5004429221,Norma L. Fowler,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5039283075,G. Srinivasan,Physical Sciences,US,facility,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5103215095,D. L. Rode,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5022912549,Roman Ilin,Physical Sciences,US,facility,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5090417160,Qihang Lin,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5055301510,Claudia Becker,Physical Sciences,US,nonprofit,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5066220413,Jun Jiao,Physical Sciences,US,education,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5046041861,P. R. Kumar,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5080480249,Manu Soto,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5044301795,D. Keeling,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5100668859,Joseph Wang,Physical Sciences,OTHER,education,ascii_only,rare,long,Physical Sciences|OTHER|ascii_only|rare
5017636547,M. Zandieh,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5090549218,Adel Alahmadi,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5100779587,James A. Green,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5044074607,Boris Jansen,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5101857664,S. H. Oh,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5000573174,Martine Wevers,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5071377880,E. Martines,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5074036780,Klaus Pohl,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5018168318,Srinivas Singirikonda,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5051434187,Sanjoy Bandyopadhyay,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5077326418,C.M. Castaneda,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5106315503,Andre David Tinoco Mendes,Physical Sciences,OTHER,facility,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5100613418,Ankit Kumar,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5066365101,Silvia Bianconcini,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5101776163,Bhavneet Kaur,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5030565922,Ee Ping Ong,Physical Sciences,OTHER,other,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5086363657,Lilia Tightiz,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5017282307,Hideo Joho,Physical Sciences,OTHER,nonprofit,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5036253835,Nikolaos Nikolaou,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5032447003,Alicia Morales-Reyes,Physical Sciences,OTHER,facility,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5066749357,H. Gorke,Physical Sciences,OTHER,facility,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5103059246,Ashish P. Joshi,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5021352388,Sahil Kansal,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5102893376,F. Schneider,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5064935326,Yong Ju Yun,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5101744522,Pragya Mishra,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5007836692,Mauro Barni,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5053573711,Anker Degn Jensen,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5005149910,C. Santa Cruz,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5071201754,Anil Shaji,Physical Sciences,OTHER,nonprofit,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5011977904,J. R. Dahn,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5000363407,Ana Otero,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5114417871,Andrew Hall,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5060331758,Martin A. Green,Physical Sciences,OTHER,education,ascii_only,rare,long,Physical Sciences|OTHER|ascii_only|rare
5085147282,Francesco Montalenti,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5001882647,Satchidananda Dehuri,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5003563704,Iqbal Gondal,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5107985431,N. Omodei,Physical Sciences,OTHER,facility,ascii_only,rare,long,Physical Sciences|OTHER|ascii_only|rare
5047440889,Kui Huang,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5059220056,M. Weiszflog,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5045179835,V.N. Vintaev,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5042340251,Maciej Kubicki,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5038671203,Fabio Della Sala,Physical Sciences,OTHER,facility,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
