author_id,display_name,dominant_domain,sampling_stratum,has_pipeline_evidence,review_recommendation,review_summary,review_risk_flags,suggested_label,suggested_reason,prelabel_confidence,needs_human_review,final_label,reviewer_note
5060286168,Esther Thorson,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5069970788,Jason S. Wrench,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5087696228,Veronica M. Godshalk,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5027029570,Aaron J. Fisher,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5053477112,Oliver L. Haimson,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5089056669,Christopher A. Mallett,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5052719413,Barry Schwartz,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5007220325,Kevin Celuch,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5038786234,Arthur C. Nelson,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5012387034,Shanthi Krishnaswami,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5090552482,Anthony A. Peguero,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100728808,Ravi Shankar,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5022514293,Dean G. Kilpatrick,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5080103271,Daniel Martin,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5043784058,Robert Marx,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5065176501,Nikhila S. Udupa,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5011067194,Daniel G. Bachrach,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5050027630,William H. Kimbel,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5025117351,Ronald E. Dahl,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5078931028,Leonard A. Doerfler,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5067473270,Eunyoe Ro,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5009399240,Miguel Portela,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5078988261,Puduru Viswanadha Reddy,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5006669351,Melissa Tracy,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5039712245,Sanjay Kairam,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5057273936,Paula England,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100365193,Bin Li,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5022447828,Nathaniel Goldberg,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5010724774,Carl J. Dunst,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5073381929,Jack J. Blanchard,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5091764177,Rimi Zakaria,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5019090125,Simone Chambers,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5063994717,Michael Cole,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5007805695,Armen Goenjian,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100609333,Xinyang Deng,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5051677580,Louis S. Nadelson,Social Sciences,Social Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5079168905,Steven A. Corcelli,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5068985781,J.A. Leuer,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5030542818,Lamia Alam,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5008732867,Kim Truc Nguyen,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5072109143,Andrea Rotnitzky,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5008398136,Brian C. Tiburzi,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5028026814,Giovanni Traverso,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5083537985,Hassan Artail,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5043236337,Fenglian Liu,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5012087521,Claudia K. Gunsch,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5038277084,William E. Holben,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5054327416,Stanley Nithianantham,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5102005419,Guang Yang,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5038643850,Hantao Zhou,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5020591661,Robert M. Chin,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5018559332,Hilman F. Pardede,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5000745956,Ruth M. Lunn,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101418340,Hanxi Li,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5054830513,Eric J. Sundstrom,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5018308750,Gyan Bhanot,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5061929009,F. Tavella,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100743577,Yun Li,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5040176767,Christopher J. Ackerson,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5071522801,Bir Bhanu,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5053560958,J. Edward Jackson,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5083210714,Scott Daly,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5051185379,Biplov Bhandari,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5028270870,Keyan Li,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5010135640,Liang Xu,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5023218282,Carlos Gamarra,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5024612143,Debbie Steel,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5085645932,Jacob Burns,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5047781834,Wei Bu,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5055632242,Samira H. Daroub,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5090516685,Matthew O. Schrenk,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5017319325,Zun Yin,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5033480276,Mihir Bellare,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5084210354,Daniel J. Gauthier,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5013648295,Pingping Cai,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5060016795,Heng Huang,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5002166677,Simona E. Hunyadi Murph,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5070534468,Teresa J. Bandosz,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5039505165,Douglas F. Stotz,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5035097475,Gus L. W. Hart,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5019536088,Michael Widom,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5072837052,Rodolphe Jazzar,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5103512146,Shannon J. Brines,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5078039482,Simone Raugei,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5026438369,F. W. Meyer,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5078369703,William West,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5007496868,David L. Mobley,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5065053305,David M. Kaplan,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5034521455,Andrew C. Kummel,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5072283762,Diana Davis,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5066933919,C. D. Graham,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5068347299,Mark A. Reed,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5048928683,Aaron Striegel,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5055702889,Russell McMahon,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5073593948,N. R. Aluru,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5059067324,Christopher A. Sanchez,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5029499294,Devavrat Shah,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5039442806,Ronald K. Hanson,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5023521518,P. R. Moorcroft,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5063663427,T. Logenthiran,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5020025505,Barry L. Karger,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5112361944,Jacob Fox,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5059777037,Ajay Basavanhally,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101702311,Xiaodong Wu,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5074056648,John P. Boyd,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5044532043,William D. Jones,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5074979472,J. B. Jones,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5048450867,Jason Locklin,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5102884513,Lei Jin,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5075221481,Mariusz Andrzejczuk,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5088113508,Ted Selker,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5042429963,J. E. Y. Dobson,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5051773175,Dominic Widdows,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5032609290,Andrew L. Lewis,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5030797629,William K. M. Lau,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5043777888,Urmila P. Kodavanti,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5026927275,Yanhui Guo,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5016934524,Atsushi Enomoto,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5072819761,Alan B. Brown,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5089403906,Clement Kleinstreuer,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5056651115,Nigam P. Rath,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5078910758,Rada Chirkova,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5072956492,Thomas Thundat,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5035182214,R. O. Nelson,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5080561715,John A. Gubner,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5102969031,Joseph Egger,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101451813,Gunther H. Weber,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5003380343,Abien Fred Agarap,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5066428999,Eric V. Anslyn,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5079217067,Weiming Hu,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5010471578,Chandra M. Sehgal,Physical Sciences,Physical Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5086648677,Mohammad Javad Yazdanpanah,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5076737313,Oleg N. Kalugin,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5017263602,Thomas Mayer,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5034424428,Sukumar Mishra,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5046682712,A. Geraci,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5005096826,Reji Thomas,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5068768940,Graham E. Budd,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5043722405,Ijaz Hussain,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5049281009,Rakesh Tripathi,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5084116660,Rohan Jayaratne,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5066885336,Joris Van den Bossche,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5021919135,Rafael Villafuerte,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5029008213,Peter H. N. de With,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5010888706,P. G. Edwards,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101863759,Amit Saha,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5081506611,Alberto Del Bimbo,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5078234218,Dillip K. Pradhan,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5015978479,Ali Khaki Sedigh,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5048542589,Gerald Kehr,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5069244594,Pasi Luukka,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5086259491,Manoj Sachdev,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5085174539,Nadia Pellerin,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5081909889,Abdelouahid Derhab,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5073712698,Wolfgang Heidrich,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5084181476,Juan Carlos Alonso,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5063997177,Rossend Rey,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5041909089,Ankit Chauhan,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5067559297,F.K. Winkler,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5049339722,Maria Cristina Paganini,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5016467774,Adrian Chlanda,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5078661997,Krishnamoorthi Makkithaya,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5006724716,Sri Ratna Sulistiyanti,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5014302717,J. Sanz,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5025283130,Roya Boodaghi Malidarre,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5037956773,D. Carralero,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5039633851,Wiwien Hadikurniawati,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5044978602,Thomas Becker,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5053807738,M. L. Lyra,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5053984358,Inkyu Park,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5006184530,Shigang Chen,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5076627639,K. Herner,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5089327837,Nour Moustafa,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5091092546,Francesco Comiti,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5031817836,Serhii Krykun,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5023928504,Jagdish Chand Bansal,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5102014810,Juhana Jaafar,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5047834203,Romeo Bandinelli,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5055317953,Marek Trojanowicz,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5036192202,D. Semikoz,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5087283339,J. Sawicki,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5027185763,Mehdi Shams,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5085692539,Sudip Chattopadhyay,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5060449983,A. K. Sinha,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5015246787,Samaneh Soudmand,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5025201112,Ch. Venkata Reddy,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5091123123,Julien Cucherousset,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5062897333,Mustafa I. Alheety,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5041222513,Yong Lei,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5035278611,Christian W. Huck,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5030570513,Swarup Poria,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5035954477,Tushar Sandhan,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
